x,y
-17.58746988155043,-9.997016280266099
-17.587469971322303,-9.997016280683761
-17.587470516914095,-9.997016281158409
-17.5874713148784,-9.99701628184869
-17.587471456628446,-9.99701628177357
-17.587470928633692,-9.997016281871261
-17.587470231294382,-9.997016281334586
-17.58747001855876,-9.99701628176677
-17.587470226135167,-9.997016281724864
-17.587470777558675,-9.997016282576448
-17.587471037121915,-9.997016282954748
-17.587470776605112,-9.997016283099164
-17.5874704721245,-9.997016282874888
-17.587470239106256,-9.997016282324278
-17.58747018912827,-9.997016283042454
-17.587470328111834,-9.997016283085118
-17.587470606334815,-9.99701628347668
-17.587470694725813,-9.99701628345467
-17.587470579026387,-9.997016283555237
-17.5874703279207,-9.997016283673444
-17.587470191002392,-9.997016283479592
-17.587470196175193,-9.997016283952181
-17.58747037627006,-9.997016284526504
-17.587470457832207,-9.997016284257008
-17.587470446645984,-9.997016284642323
-17.587470252607837,-9.997016285825655
-17.587470143201497,-9.997016284449506
-17.5874701310449,-9.997016284446214
-17.587470204906957,-9.997016284796354
-17.58747023001709,-9.997016285395325
-17.587470165674418,-9.997016285977686
-17.58747008654888,-9.99701628521926
-17.58747003127669,-9.997016285446128
-17.58747006165407,-9.997016286873102
-17.587470089769802,-9.997016285916047
-17.587470040505412,-9.997016285722083
-17.587469967478363,-9.997016286735702
-17.587469950780182,-9.997016286580045
-17.587469981720492,-9.997016285779937
-17.587469981529644,-9.997016286561855
-17.587469903932142,-9.99701628636277
-17.587469871138357,-9.997016287269041
-17.587469892827205,-9.99701628669705
-17.587469865381532,-9.997016287034468
-17.58746980530528,-9.9970162887323
-17.587469810860394,-9.997016287860422
-17.587469812854657,-9.99701628722643
-17.58746973852524,-9.99701628788473
-17.587469728025713,-9.997016288700472
-17.587469737109377,-9.997016288134427
-17.58746967671449,-9.997016288390531
-17.587469659069622,-9.997016290500163
-17.587469675374702,-9.997016288219774
-17.584012030862908,-9.997016136400921
-17.57592505738085,-9.99701572727917
-17.555129733976962,-9.997014712738428
-17.53548890817748,-9.997013718445652
-17.49736156560045,-9.997011744102302
-17.44883476178926,-9.99700917723633
-17.389908398567524,-9.997005868087768
-17.344846562390174,-9.997003257592485
-17.270845233795708,-9.996998766551725
-17.196232472563675,-9.996993847729005
-17.146487729224447,-9.99699042908477
-17.071863699693836,-9.996985135059697
-17.02210818537384,-9.996981553890675
-16.947463547512967,-9.996976156335647
-16.87280353706762,-9.9969707917368
-16.798127423191357,-9.99696549206331
-16.723435870487627,-9.996960285337686
-16.673633656650125,-9.99695688825392
-16.57402349247544,-9.99695023214734
-16.524222958114983,-9.996946984885415
-16.44951981048645,-9.996942159174386
-16.374813904853475,-9.996937429862543
-16.30010144268112,-9.99693302392325
-16.22540543507553,-9.996929248808296
-16.150720236455193,-9.996925305573171
-16.100936105043825,-9.996922844956275
-16.026268893600044,-9.996919096079022
-15.951612488765251,-9.996915299693342
-15.876966877376134,-9.996911408723474
-15.827209142712615,-9.996908707616736
-15.777463074283727,-9.996905843793446
-15.727708945549377,-9.99690253649938
-15.653074371167486,-9.996897316751987
-15.603315771415888,-9.996893635881845
-15.528674620727143,-9.996887826969711
-15.454033197745105,-9.996881870751718
-15.40427577454313,-9.99687761518423
-15.329633823578776,-9.996870987899161
-15.254982857129736,-9.996864194599585
-15.205209653436992,-9.996859613036666
-15.130540064398252,-9.996852705960087
-15.055858320345198,-9.996845695925211
-14.981165574086903,-9.99683868865911
-14.931374028785505,-9.996834054715977
-14.855528602490049,-9.996826982351857
-14.773551172848347,-9.996819372162394
-14.691394122359496,-9.996811845510447
-14.636621086246612,-9.996806764431176
-14.581846751524363,-9.996801744557898
-14.472293075842565,-9.996792207147514
-14.416546792475465,-9.996787678824873
-14.356915162756426,-9.996782533417129
-14.266573829250177,-9.996775203537902
-14.176247206720593,-9.996767742344547
-14.085926289953388,-9.99675960701481
-13.995598781736721,-9.996750916534404
-13.935378374685314,-9.99674500938456
-13.845044715413163,-9.996735843065242
-13.754707446290038,-9.996726518539036
-13.664366622914287,-9.99671687640416
-13.604137462727046,-9.996710329500369
-13.540444310055516,-9.996703332927567
-13.474192703709688,-9.996696012673302
-13.374813644200215,-9.996684943900743
-13.308559059757249,-9.996677429248885
-13.242302962807099,-9.996669844932795
-13.142915968653913,-9.99665835038783
-13.036749609852752,-9.996645876454824
-12.963867099423672,-9.996637422801566
-12.818097548518304,-9.996620207736928
-12.745210560787795,-9.996611508200873
-12.635877361293359,-9.996598402638787
-12.526540970016715,-9.996585163464998
-12.453648297279514,-9.996576331476499
-12.380754259193802,-9.996567474178578
-12.307855953724847,-9.996558620265512
-12.234958526871978,-9.996550114613187
-12.125626867799706,-9.996537896338285
-12.016306030783895,-9.996525288017908
-11.943431480556521,-9.996517046815026
-11.834134782347542,-9.996504295208165
-11.724830795453704,-9.99649048791016
-11.615523127155605,-9.996476559369718
-11.542649348192924,-9.996466988813527
-11.433335745117322,-9.996452529321425
-11.360458070481322,-9.996442748802187
-11.244208130606067,-9.996426819302457
-11.164044323323305,-9.996415866986137
-11.043795486653629,-9.99639920679005
-10.923543254754875,-9.996382340542675
-10.80328763674381,-9.996365218416871
-10.683028637200973,-9.996347912600745
-10.562766318980803,-9.996330456456757
-10.442500749310112,-9.996312873690266
-10.362321928318439,-9.996301102005319
-10.282141712139556,-9.996289294604237
-10.201959640396012,-9.996277473857482
-10.081682005712686,-9.996260172635473
-10.04159363706923,-9.996254673733741
-9.921335719778789,-9.996237882093896
-9.841169796270565,-9.996226539151893
-9.720934025729333,-9.996209676071881
-9.600699558437013,-9.99619156840332
-9.520539451565783,-9.996179316822788
-9.39389325076945,-9.996159744106132
-9.261629625218832,-9.996139051535168
-9.129363187486588,-9.99611817038657
-8.997093170813685,-9.99609684175071
-8.864819620784061,-9.996075167269288
-8.776635335759671,-9.996060543700718
-8.688449566294596,-9.996045850588787
-8.556168056151785,-9.9960235863726
-8.467978500620806,-9.996008625631575
-8.379787457289213,-9.995993601010442
-8.247498148517542,-9.995970922540023
-8.159303479809319,-9.995955742055294
-8.027008823816216,-9.995932895530727
-7.894711055052312,-9.995909990064348
-7.806509841697559,-9.995894710604722
-7.630109514925874,-9.995865324924154
-7.541919244865338,-9.995850763844667
-7.409642874089739,-9.995828696885718
-7.321464628434231,-9.995814162352355
-7.1892109848034895,-9.995791570655767
-7.101036177007248,-9.995775814975499
-6.968770925542639,-9.995752196975518
-6.8805920904408095,-9.995736083001212
-6.748320901526505,-9.995711719056988
-6.616046222990382,-9.995687115750622
-6.48376817017514,-9.995662143334506
-6.3514867329976425,-9.995636998407619
-6.307392173943641,-9.995628559333555
-6.175106267962518,-9.995603120949022
-6.086913841111512,-9.995586094240425
-5.954622518630002,-9.995560415604087
-5.8223280613186095,-9.995534664358427
-5.73412389417997,-9.995517567121098
-5.6459299476095595,-9.995501044307183
-5.513647981322293,-9.995476318945293
-5.425466024867344,-9.995459586074386
-5.293207409115573,-9.99543443868701
-5.1609405869119085,-9.99540792971903
-5.028670201955738,-9.995381451189452
-4.940488007980203,-9.995363467689293
